Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,RegularityOfShape,BsmtQuartersQ,DeductionsFunctional,MeanSalePriceOfNeighbours,TotBath,KitchensRating,FireplacesRating,GarageRating,log_GrLivArea,log1_TotalBsmtSF
1907,100.0,17500,2,0.0,4.0,6,1954,1310.0,1,0.0,1906,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,1.0,0.0,210624.72549019608,2.5,3.0,8,6.0,7.552762084214147,7.1785454837637
1908,24.0,1733,2,0.0,4.0,6,1980,516.0,1,0.0,1032,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,137500.0,1.0,3.0,3,6.0,6.939253946041508,6.248042874508429
1909,24.0,1488,2,0.0,4.0,6,1980,561.0,1,0.0,1229,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,2.0,0.0,137500.0,2.5,4.0,3,6.0,7.113956109566034,6.331501849893691
1910,24.0,1612,2,0.0,4.0,6,1980,561.0,1,0.0,1229,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,137500.0,1.5,3.0,3,6.0,7.113956109566034,6.331501849893691
1911,67.43598055105349,13607,2,0.0,4.0,6,1986,572.0,1,0.0,1982,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,210624.72549019608,3.5,3.0,3,6.0,7.591861714889934,6.35088571671474
1912,67.43598055105349,17597,2,0.0,4.0,7,1971,1803.0,1,0.0,2365,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,5.0,1.0,210624.72549019608,3.0,5.0,8,6.0,7.768533300926033,7.4977617006225685
1913,50.0,8660,2,0.0,4.0,5,1900,760.0,0,0.0,2168,3,78,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,100123.7837837838,2.0,4.0,0,6.0,7.681560362559537,6.634633357861686
1914,60.0,10200,2,1.0,4.0,4,1925,572.0,0,1.0,572,1,72,0,0.0,0,1,0,1,0,0,0,0,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,3.0,6.349138991379798,6.35088571671474
1915,44.0,3843,2,0.0,4.0,8,2007,1596.0,1,0.0,1648,3,0,0,0.0,0,0,1,0,0,0,1,0,0,1,3.0,0.0,210624.72549019608,3.5,5.0,4,6.0,7.4073177104694174,7.3758821482150125
1916,109.0,21780,1,0.0,0.0,2,1910,0.0,0,0.0,810,1,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,100123.7837837838,1.0,3.0,0,3.0,6.697034247666484,0.0
1917,75.0,10125,2,0.0,4.0,8,2000,1107.0,1,0.0,2052,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,2.5,4.0,3,9.0,7.62657020629066,7.010311867307229
1918,75.0,9750,2,0.0,4.0,6,1977,902.0,1,0.0,926,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,2.0,3.0,3,3.0,6.8308742346461795,6.805722553416985
1919,72.0,9360,2,0.0,4.0,6,1977,957.0,1,0.0,1287,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,2.5,3.0,4,6.0,7.160069207596127,6.86484777797086
1920,82.0,11070,2,0.0,4.0,5,1991,1582.0,1,0.0,1595,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,1.0,0.0,156270.12244897962,3.0,3.0,0,6.0,7.374629015218945,7.367077059881012
1921,113.0,13438,2,0.0,4.0,9,2008,2190.0,1,0.0,2036,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,5.0,5,9.0,7.618742377670413,7.692113339595466
1922,79.0,14463,2,0.0,4.0,9,2008,1641.0,1,0.0,1641,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,5.0,0,9.0,7.403061091090091,7.403670290012373
1923,67.43598055105349,9839,2,0.0,4.0,6,1980,712.0,1,0.0,2237,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,242247.44736842107,2.5,4.0,3,6.0,7.71289096149013,6.569481420414296
1924,125.0,14419,2,0.0,4.0,7,1987,1645.0,1,0.0,1479,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,5.0,1.0,242247.44736842107,4.5,4.0,2,6.0,7.2991214627108,7.406103381237015
1925,75.0,9157,2,0.0,4.0,7,2003,912.0,1,0.0,2014,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,242247.44736842107,2.5,4.0,0,6.0,7.607878073278507,6.816735880594968
1926,85.0,12633,2,0.0,4.0,9,2007,1978.0,1,0.0,1978,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,5.0,4,9.0,7.589841512182657,7.590346945602565
1927,75.0,12518,2,0.0,4.0,5,1968,1008.0,1,0.0,1008,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,1.0,4.0,0,3.0,6.915723448631314,6.9167150203536085
1928,83.0,13383,2,0.0,4.0,5,1969,1188.0,1,0.0,1404,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,156270.12244897962,2.0,3.0,1,6.0,7.247080584585756,7.080867896690782
1929,50.0,7689,2,0.0,4.0,5,1972,796.0,1,0.0,796,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,4.0,0.0,156270.12244897962,1.5,3.0,0,3.0,6.679599185844383,6.680854678790215
1930,62.0,7706,2,0.0,4.0,6,1993,384.0,1,0.0,1091,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,1.5,3.0,0,3.0,6.994849985833071,5.953243334287785
1931,70.0,7669,2,0.0,4.0,5,1992,828.0,1,0.0,883,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,2.0,3.0,2,6.0,6.78332520060396,6.720220155135295
1932,62.0,10429,2,0.0,4.0,5,1992,624.0,1,0.0,1287,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,1.5,3.0,0,6.0,7.160069207596127,6.437751649736401
1933,70.0,10457,2,0.0,4.0,5,1969,784.0,1,0.0,1632,3,368,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,156270.12244897962,1.5,3.0,3,6.0,7.397561535524052,6.665683717782408
1934,72.0,8702,2,0.0,4.0,6,1997,926.0,1,0.0,1604,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.38025578842646,6.831953565565855
1935,65.0,8139,2,0.0,4.0,6,1995,680.0,1,0.0,1470,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.293017679772782,6.523562306149512
1936,59.0,9535,2,0.0,4.0,6,1998,926.0,1,0.0,1604,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,3.0,0,6.0,7.38025578842646,6.831953565565855
1937,67.43598055105349,15038,2,0.0,4.0,6,1996,916.0,1,0.0,1636,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.400009517162692,6.821107472256465
1938,53.0,14137,2,0.0,4.0,5,1996,1348.0,1,0.0,1384,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.0,4.0,0,6.0,7.232733136177615,7.207118856207756
1939,45.0,6264,2,0.0,4.0,8,1997,1664.0,1,0.0,1682,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,1.0,310499.0,2.5,4.0,3,6.0,7.427738840532894,7.417580402414544
1940,39.0,5070,2,0.0,4.0,8,1992,1280.0,1,0.0,1280,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,310499.0,2.0,4.0,0,6.0,7.154615356913663,7.155396301896734
1941,73.0,11184,2,0.0,4.0,6,1998,932.0,1,0.0,1633,3,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.398174092970465,6.838405200847344
1942,67.43598055105349,14067,2,0.0,4.0,6,1991,836.0,1,0.0,1709,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,192854.50632911394,3.5,4.0,0,6.0,7.443663683115591,6.729824070489475
1943,65.0,5950,2,0.0,4.0,8,1989,1337.0,1,0.0,1337,3,154,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.0,4.0,3,6.0,7.198183577101943,7.198931240688173
1944,101.0,13543,2,0.0,4.0,8,2005,1168.0,1,0.0,2500,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.5,5.0,4,9.0,7.824046010856292,7.063903961472068
1945,53.0,15401,2,0.0,4.0,9,2004,1884.0,1,0.0,1884,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.0,5.0,4,9.0,7.5411524551363085,7.541683099882111
1946,67.43598055105349,31220,2,0.0,0.0,6,1952,1632.0,1,0.0,1474,3,144,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,2.0,192854.50632911394,1.0,3.0,8,6.0,7.295735072749282,7.398174092970465
1947,60.0,8118,2,0.0,4.0,9,2007,1710.0,1,0.0,1710,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,3.0,0.0,310499.0,3.0,5.0,4,6.0,7.444248649496705,7.444833273892193
1948,67.43598055105349,47280,2,0.0,4.0,6,1950,1488.0,1,0.0,1488,3,180,0,0.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.305188215393037,7.305860032684009
1949,63.0,12680,2,0.0,4.0,7,1988,1675.0,1,0.0,1688,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.0,5.0,5,6.0,7.431299675155903,7.424165281042028
1950,67.43598055105349,10825,2,0.0,4.0,7,1983,1260.0,1,0.0,1260,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.0,3.0,0,6.0,7.138866999945524,7.139660335964919
1951,56.0,18559,2,0.0,4.0,7,1978,2048.0,1,0.0,2064,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.0,4.0,4,6.0,7.6324011266014535,7.6251071482389
1952,85.0,14450,2,0.0,4.0,7,1979,1782.0,1,0.0,1782,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,2.5,4.0,3,6.0,7.485491608030754,7.48605261786314
1953,90.0,13068,2,0.0,4.0,6,1976,1211.0,1,0.0,1211,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,3.0,4.0,1,6.0,7.099201743553092,7.10002716662926
1954,80.0,10400,2,0.0,4.0,7,1980,738.0,1,0.0,2044,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,1.0,189050.0684931507,2.5,3.0,3,6.0,7.622663951323595,6.6052979209482015
1955,75.0,9743,2,0.0,4.0,5,1969,720.0,1,0.0,1308,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,189050.0684931507,1.5,3.0,0,6.0,7.176254532017144,6.580639137284949
1956,98.71428571428571,12511,2,0.0,4.0,7,1978,1420.0,1,0.0,2840,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,189050.0684931507,3.0,4.0,8,12.0,7.951559331155252,7.259116128097101
1957,80.0,10400,2,0.0,4.0,6,1976,1444.0,1,0.0,1444,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,189050.0684931507,2.0,3.0,4,6.0,7.275172319452771,7.275864600546533
1958,89.36969696969697,14311,2,0.0,4.0,8,1996,1236.0,1,0.0,2340,3,218,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.5,4.0,4,9.0,7.757906208351747,7.1204443723924875
1959,60.0,9000,2,0.0,4.0,5,1974,896.0,1,0.0,1792,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,3.0,6.0,0,6.0,7.491087593534876,6.799055862058796
1960,68.0,10295,2,0.0,4.0,4,1969,936.0,1,0.0,936,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,0,3.0,6.841615476477592,6.842683282238422
1961,63.0,7560,2,0.0,4.0,5,1971,864.0,1,0.0,864,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.0,3.0,0,6.0,6.761572768804055,6.762729506931879
1962,21.0,1680,2,0.0,4.0,6,1973,483.0,1,0.0,987,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,104493.75,2.0,3.0,0,3.0,6.894670039433482,6.182084906716632
1963,21.0,1890,2,0.0,4.0,6,1972,483.0,1,0.0,987,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,104493.75,1.5,3.0,0,3.0,6.894670039433482,6.182084906716632
1964,21.0,1680,2,0.0,4.0,5,1972,630.0,1,0.0,1302,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,104493.75,2.5,3.0,0,3.0,7.171656822768514,6.447305862541213
1965,24.0,2308,2,0.0,4.0,6,1975,855.0,1,0.0,1456,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,2.5,3.0,0,6.0,7.283448228756631,6.752270376141742
1966,24.0,2529,2,0.0,4.0,7,1977,1055.0,1,0.0,1055,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,2.0,3.0,0,6.0,6.961296045910167,6.962243464266207
1967,98.0,12704,2,0.0,4.0,8,2007,1582.0,1,0.0,1582,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,0,9.0,7.366445148327599,7.367077059881012
1968,105.0,13693,2,0.0,4.0,8,2007,2418.0,1,0.0,2464,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,4.0,0.0,316270.6233766234,3.5,5.0,5,9.0,7.80954132465341,7.791109510610028
1969,104.0,14418,2,0.0,4.0,9,2007,1950.0,1,0.0,1950,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.575584651557793,7.576097340623111
1970,108.0,13418,2,0.0,4.0,9,2006,1850.0,1,0.0,2748,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.91862865334224,7.523481312573497
1971,96.0,12539,2,0.0,4.0,10,2005,1620.0,1,0.0,2790,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,3.0,0.0,316270.6233766234,3.5,5.0,5,12.0,7.933796874815411,7.390798521735676
1972,102.0,12151,2,0.0,4.0,9,2005,1414.0,1,0.0,2331,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.754052639035757,7.254884810077338
1973,74.0,8899,2,0.0,4.0,8,2007,948.0,1,0.0,2088,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,2.5,4.0,4,9.0,7.643961949002529,6.855408798609928
1974,85.0,10574,2,0.0,4.0,8,2004,1148.0,1,0.0,2332,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.754481547470383,7.046647277848756
1975,106.0,12720,2,0.0,4.0,10,2003,2535.0,1,0.0,2470,3,0,144,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,8,9.0,7.8119734296220225,7.8383433155571165
1976,92.0,10845,2,0.0,4.0,8,2003,1603.0,1,0.0,1575,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,3,9.0,7.362010551259734,7.38025578842646
1977,130.0,16900,2,0.0,4.0,8,2001,1479.0,1,0.0,2649,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,4.0,3,9.0,7.88193748927207,7.299797366758161
1978,112.0,16451,2,0.0,4.0,8,2003,1765.0,1,0.0,2690,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,4.0,4,9.0,7.897296472595885,7.476472381163905
1979,58.0,10110,2,0.0,4.0,9,2008,1858.0,1,0.0,1866,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.531552381407289,7.527793987721444
1980,135.0,12304,2,0.0,4.0,7,2005,1367.0,1,0.0,1367,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,3.0,0.0,316270.6233766234,2.0,4.0,4,6.0,7.220373836723949,7.221105098182496
1981,89.0,8232,2,0.0,4.0,9,2007,1800.0,1,0.0,1800,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.495541943884256,7.496097345175956
1982,48.0,6240,2,0.0,4.0,8,2006,1342.0,1,0.0,1342,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,4,6.0,7.201916317531627,7.202661196523238
1983,48.0,6240,2,0.0,4.0,8,2006,1342.0,1,0.0,1342,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,2.0,4.0,4,6.0,7.201916317531627,7.202661196523238
1984,36.0,2448,2,0.0,4.0,7,2003,764.0,1,0.0,1626,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,4.0,0,6.0,7.3938782901077555,6.639875833826536
1985,89.36969696969697,3940,2,0.0,4.0,7,2003,1415.0,1,0.0,1455,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,194870.8823529412,3.0,4.0,3,9.0,7.282761179605593,7.255591274253665
1986,89.36969696969697,3940,2,0.0,4.0,7,2004,1393.0,1,0.0,1576,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,194870.8823529412,3.0,4.0,3,9.0,7.362645270417825,7.2399325913204695
1987,53.0,3710,2,0.0,4.0,7,2007,1146.0,1,0.0,1246,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,194870.8823529412,2.0,4.0,4,6.0,7.1276936993473985,7.044905117129371
1988,80.0,9024,2,0.0,4.0,6,2004,789.0,1,0.0,1515,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.323170717943469,6.672032945461067
1989,67.43598055105349,8010,2,0.0,4.0,7,2002,840.0,1,0.0,1720,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.450079569807499,6.734591659972948
1990,67.43598055105349,8396,2,0.0,4.0,7,2003,847.0,1,0.0,1986,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.593877844605118,6.742880635791903
1991,55.0,7301,2,0.0,4.0,7,2007,1350.0,1,0.0,1358,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,4,6.0,7.213768308118642,7.208600337960199
1992,71.0,8220,2,0.0,4.0,7,2000,982.0,1,0.0,1892,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.545389749611823,6.890609120147166
1993,67.43598055105349,7750,2,0.0,4.0,7,2002,707.0,1,0.0,1414,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.254177846456518,6.56244409369372
1994,41.0,12460,2,0.0,4.0,7,1999,1037.0,1,0.0,2322,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.7501841622578365,6.945051063725834
1995,77.0,8390,2,0.0,4.0,7,1999,831.0,1,0.0,1651,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.409136443920128,6.723832440821209
1996,84.0,9660,2,0.0,4.0,8,1997,1173.0,1,0.0,2199,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,335295.31707317074,2.5,4.0,3,6.0,7.695757990554761,7.068172000388042
1997,89.36969696969697,11000,2,0.0,4.0,9,2000,1519.0,1,0.0,2172,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,335295.31707317074,2.5,5.0,3,9.0,7.683403681053826,7.326465613840322
1998,136.0,11675,2,0.0,4.0,8,1998,1982.0,1,0.0,2006,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.0,4.0,3,9.0,7.603897968521881,7.592366128519796
1999,97.0,10990,2,0.0,4.0,7,1996,1064.0,1,0.0,2125,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,6,6.0,7.661527081358517,6.970730078143525
2000,89.36969696969697,11929,2,0.0,4.0,8,1995,1242.0,1,0.0,2501,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,335295.31707317074,2.5,4.0,3,9.0,7.824445930877619,7.1252830915107115
2001,91.0,10010,2,0.0,4.0,7,1993,1080.0,1,0.0,2197,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,4.0,0.0,335295.31707317074,3.5,4.0,4,9.0,7.69484807238461,6.985641817639208
2002,74.0,13253,2,0.0,4.0,7,2006,1578.0,1,0.0,1578,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,4,9.0,7.363913501405819,7.364547014255642
2003,73.0,9801,2,0.0,4.0,8,2007,1341.0,1,0.0,1861,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,225379.8372093023,3.0,4.0,4,9.0,7.528869256642251,7.201916317531627
2004,80.0,9428,2,0.0,4.0,8,2007,955.0,1,0.0,1874,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,225379.8372093023,3.5,4.0,4,9.0,7.535830462798367,6.862757913051401
2005,87.0,10037,2,0.0,4.0,8,2006,1460.0,1,0.0,1460,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,3.0,0.0,225379.8372093023,2.0,4.0,4,6.0,7.286191714702382,7.2868764117507
2006,72.0,8640,2,0.0,4.0,8,2007,1363.0,1,0.0,1372,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,2.0,4.0,0,6.0,7.22402480828583,7.218176838403408
2007,85.0,10625,2,0.0,4.0,8,2007,1660.0,1,0.0,1660,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.0,4.0,4,9.0,7.414572881350589,7.415175109613295
2008,62.0,7500,2,2.0,4.0,7,2007,1218.0,1,0.0,1218,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,0,6.0,7.1049654482698426,7.105786129481271
2009,68.0,10110,2,0.0,4.0,6,2003,835.0,1,0.0,1696,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,5.0,0.0,186555.7966101695,3.5,4.0,0,6.0,7.4360278163518485,6.728628613084702
2010,67.0,12774,2,0.0,4.0,7,2003,835.0,1,0.0,1663,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.5,4.0,0,6.0,7.416378479192928,6.728628613084702
2011,63.0,13072,2,0.0,4.0,6,2005,1175.0,1,0.0,1175,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,2.0,4.0,0,0.0,7.069023426578259,7.069874128458572
2012,81.0,9260,2,0.0,4.0,7,2007,1162.0,1,0.0,1162,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.0,4.0,0,6.0,7.057897937411856,7.0587581525186645
2013,65.0,8453,2,0.0,4.0,6,1995,754.0,1,0.0,1609,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,2.5,4.0,0,6.0,7.3833681469923835,6.626717749249025
2014,50.0,8480,2,0.0,4.0,6,1993,886.0,1,0.0,1680,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,3.0,4.0,0,6.0,7.426549072397305,6.787844982309579
2015,43.0,14565,2,0.0,4.0,7,1994,832.0,1,0.0,1657,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,3.0,0.0,186555.7966101695,2.5,4.0,0,6.0,7.4127640174265625,6.725033642166843
2016,65.0,8450,2,0.0,4.0,6,2001,827.0,1,0.0,1677,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,3.5,4.0,0,6.0,7.424761761823209,6.71901315438526
2017,75.0,8285,2,0.0,4.0,7,1992,836.0,1,0.0,1737,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,3.0,4.0,0,6.0,7.459914766241105,6.729824070489475
2018,70.0,9100,2,0.0,4.0,5,1963,984.0,1,0.0,984,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,136793.13513513515,2.0,3.0,3,3.0,6.891625897052253,6.892641641172089
2019,75.0,8100,2,0.0,4.0,5,1961,864.0,1,0.0,864,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,2.0,0.0,136793.13513513515,2.0,4.0,3,3.0,6.761572768804055,6.762729506931879
2020,65.0,8450,2,0.0,4.0,5,1968,890.0,0,0.0,890,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,136793.13513513515,2.0,3.0,0,3.0,6.7912214627261855,6.792344427470809
2021,60.0,6360,2,0.0,4.0,5,1963,864.0,1,0.0,864,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2.0,0.0,136793.13513513515,1.0,3.0,0,3.0,6.761572768804055,6.762729506931879
2022,95.0,19508,2,0.0,4.0,6,1974,1430.0,1,0.0,1430,3,165,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,238772.7272727273,2.5,3.0,6,6.0,7.265429723253953,7.266128779556451
2023,70.0,10759,2,0.0,4.0,5,1972,1001.0,1,0.0,1641,3,92,0,1.0,0,1,0,0,0,1,0,1,0,1,2.0,0.0,136793.13513513515,2.0,3.0,4,6.0,7.403061091090091,6.90975328164481
2024,67.43598055105349,9205,2,0.0,4.0,6,1990,930.0,1,0.0,2683,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,335295.31707317074,3.5,4.0,8,6.0,7.894690850425624,6.836259277277067
2025,105.0,11025,2,0.0,4.0,9,1993,1848.0,1,0.0,2786,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,335295.31707317074,3.5,4.0,5,6.0,7.932362154339751,7.522400231387125
