Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,BsmtQuartersQ,DeductionsFunctional,RegularityOfShape,means_neigh,TotBath,KitchensRating,FireplacesRating,GarageRating,HasBasement
1944,101.0,13543,2,0.0,4.0,8,2005,7.0630481633881725,1,0.0,7.824046010856292,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.5,5.0,4,9.0,1
1945,53.0,15401,2,0.0,4.0,9,2004,7.5411524551363085,1,0.0,7.5411524551363085,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.0,5.0,4,9.0,1
1946,67.43598055105349,31220,2,0.0,0.0,6,1952,7.397561535524052,1,0.0,7.295735072749282,3,144,0,0.0,0,1,0,0,0,1,0,1,0,0.0,2.0,1,192854.50632911394,1.0,3.0,8,6.0,1
1947,60.0,8118,2,0.0,4.0,9,2007,7.444248649496705,1,0.0,7.444248649496705,3,0,0,0.0,0,1,0,0,0,1,0,0,1,3.0,0.0,1,310499.0,3.0,5.0,4,6.0,1
1948,67.43598055105349,47280,2,0.0,4.0,6,1950,7.305188215393037,1,0.0,7.305188215393037,3,180,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1949,63.0,12680,2,0.0,4.0,7,1988,7.423568444259167,1,0.0,7.431299675155903,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.0,5.0,5,6.0,1
1950,67.43598055105349,10825,2,0.0,4.0,7,1983,7.138866999945524,1,0.0,7.138866999945524,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.0,3.0,0,6.0,1
1951,56.0,18559,2,0.0,4.0,7,1978,7.6246189861593985,1,0.0,7.6324011266014535,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.0,4.0,4,6.0,1
1952,85.0,14450,2,0.0,4.0,7,1979,7.485491608030754,1,0.0,7.485491608030754,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,2.5,4.0,3,6.0,1
1953,90.0,13068,2,0.0,4.0,6,1976,7.099201743553092,1,0.0,7.099201743553092,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,3.0,4.0,1,6.0,1
1954,80.0,10400,2,0.0,4.0,7,1980,6.6039438246004725,1,0.0,7.622663951323595,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,1.0,1,189050.0684931507,2.5,3.0,3,6.0,1
1955,75.0,9743,2,0.0,4.0,5,1969,6.579251212010101,1,0.0,7.176254532017144,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,189050.0684931507,1.5,3.0,0,6.0,1
1956,98.71428571428571,12511,2,0.0,4.0,7,1978,7.258412150595307,1,0.0,7.951559331155252,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,2.0,1,189050.0684931507,3.0,4.0,8,12.0,1
1957,80.0,10400,2,0.0,4.0,6,1976,7.275172319452771,1,0.0,7.275172319452771,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,189050.0684931507,2.0,3.0,4,6.0,1
1958,89.36969696969697,14311,2,0.0,4.0,8,1996,7.119635638017636,1,0.0,7.757906208351747,3,218,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.5,4.0,4,9.0,1
1959,60.0,9000,2,0.0,4.0,5,1974,6.79794041297493,1,0.0,7.491087593534876,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,3.0,6.0,0,6.0,1
1960,68.0,10295,2,0.0,4.0,4,1969,6.841615476477592,1,0.0,6.841615476477592,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
1961,63.0,7560,2,0.0,4.0,5,1971,6.761572768804055,1,0.0,6.761572768804055,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
1962,21.0,1680,2,0.0,4.0,6,1973,6.180016653652572,1,0.0,6.894670039433482,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,104493.75,2.0,3.0,0,3.0,1
1963,21.0,1890,2,0.0,4.0,6,1972,6.180016653652572,1,0.0,6.894670039433482,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,104493.75,1.5,3.0,0,3.0,1
1964,21.0,1680,2,0.0,4.0,5,1972,6.4457198193855785,1,0.0,7.171656822768514,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,104493.75,2.5,3.0,0,3.0,1
1965,24.0,2308,2,0.0,4.0,6,1975,6.75110146893676,1,0.0,7.283448228756631,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,2.5,3.0,0,6.0,1
1966,24.0,2529,2,0.0,4.0,7,1977,6.961296045910167,1,0.0,6.961296045910167,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,2.0,3.0,0,6.0,1
1967,98.0,12704,2,0.0,4.0,8,2007,7.366445148327599,1,0.0,7.366445148327599,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,0,9.0,1
1968,105.0,13693,2,0.0,4.0,8,2007,7.790696031174738,1,0.0,7.80954132465341,3,0,0,0.0,0,1,0,0,0,1,0,0,0,4.0,0.0,1,316270.6233766234,3.5,5.0,5,9.0,1
1969,104.0,14418,2,0.0,4.0,9,2007,7.575584651557793,1,0.0,7.575584651557793,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
1970,108.0,13418,2,0.0,4.0,9,2006,7.52294091807237,1,0.0,7.91862865334224,3,0,0,0.0,1,0,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,9.0,1
1971,96.0,12539,2,0.0,4.0,10,2005,7.3901814282264295,1,0.0,7.933796874815411,3,0,0,0.0,0,1,0,0,0,1,0,0,1,3.0,0.0,1,316270.6233766234,3.5,5.0,5,12.0,1
1972,102.0,12151,2,0.0,4.0,9,2005,7.254177846456518,1,0.0,7.754052639035757,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,9.0,1
1973,74.0,8899,2,0.0,4.0,8,2007,6.854354502255021,1,0.0,7.643961949002529,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,2.5,4.0,4,9.0,1
1974,85.0,10574,2,0.0,4.0,8,2004,7.045776576879511,1,0.0,7.754481547470383,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,9.0,1
1975,106.0,12720,2,0.0,4.0,10,2003,7.837948916025283,1,0.0,7.8119734296220225,3,0,144,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,8,9.0,1
1976,92.0,10845,2,0.0,4.0,8,2003,7.3796321526095525,1,0.0,7.362010551259734,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,3,9.0,1
1977,130.0,16900,2,0.0,4.0,8,2001,7.2991214627108,1,0.0,7.88193748927207,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,4.0,3,9.0,1
1978,112.0,16451,2,0.0,4.0,8,2003,7.475905969367397,1,0.0,7.897296472595885,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,4.0,4,9.0,1
1979,58.0,10110,2,0.0,4.0,9,2008,7.527255919373784,1,0.0,7.531552381407289,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
1980,135.0,12304,2,0.0,4.0,7,2005,7.220373836723949,1,0.0,7.220373836723949,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,0,316270.6233766234,2.0,4.0,4,6.0,1
1981,89.0,8232,2,0.0,4.0,9,2007,7.495541943884256,1,0.0,7.495541943884256,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
1982,48.0,6240,2,0.0,4.0,8,2006,7.201916317531627,1,0.0,7.201916317531627,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,4,6.0,1
1983,48.0,6240,2,0.0,4.0,8,2006,7.201916317531627,1,0.0,7.201916317531627,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,2.0,4.0,4,6.0,1
1984,36.0,2448,2,0.0,4.0,7,2003,6.638567789166521,1,0.0,7.3938782901077555,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,4.0,0,6.0,1
1985,89.36969696969697,3940,2,0.0,4.0,7,2003,7.254884810077338,1,0.0,7.282761179605593,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,194870.8823529412,3.0,4.0,3,9.0,1
1986,89.36969696969697,3940,2,0.0,4.0,7,2004,7.239214973779806,1,0.0,7.362645270417825,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,194870.8823529412,3.0,4.0,3,9.0,1
1987,53.0,3710,2,0.0,4.0,7,2007,7.044032897274685,1,0.0,7.1276936993473985,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,194870.8823529412,2.0,4.0,4,6.0,1
1988,80.0,9024,2,0.0,4.0,6,2004,6.670766320845874,1,0.0,7.323170717943469,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1989,67.43598055105349,8010,2,0.0,4.0,7,2002,6.733401891837359,1,0.0,7.450079569807499,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1990,67.43598055105349,8396,2,0.0,4.0,7,2003,6.741700694652055,1,0.0,7.593877844605118,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1991,55.0,7301,2,0.0,4.0,7,2007,7.2078598714324755,1,0.0,7.213768308118642,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,4,6.0,1
1992,71.0,8220,2,0.0,4.0,7,2000,6.889591308354466,1,0.0,7.545389749611823,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1993,67.43598055105349,7750,2,0.0,4.0,7,2002,6.561030665896573,1,0.0,7.254177846456518,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1994,41.0,12460,2,0.0,4.0,7,1999,6.9440872082295275,1,0.0,7.7501841622578365,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1995,77.0,8390,2,0.0,4.0,7,1999,6.7226297948554485,1,0.0,7.409136443920128,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1996,84.0,9660,2,0.0,4.0,8,1997,7.067319848653476,1,0.0,7.695757990554761,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,335295.31707317074,2.5,4.0,3,6.0,1
1997,89.36969696969697,11000,2,0.0,4.0,9,2000,7.325807502595773,1,0.0,7.683403681053826,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,335295.31707317074,2.5,5.0,3,9.0,1
1998,136.0,11675,2,0.0,4.0,8,1998,7.591861714889934,1,0.0,7.603897968521881,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.0,4.0,3,9.0,1
1999,97.0,10990,2,0.0,4.0,7,1996,6.96979066990159,1,0.0,7.661527081358517,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,6,6.0,1
2000,89.36969696969697,11929,2,0.0,4.0,8,1995,7.124478262493424,1,0.0,7.824445930877619,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,335295.31707317074,2.5,4.0,3,9.0,1
2001,91.0,10010,2,0.0,4.0,7,1993,6.984716320118266,1,0.0,7.69484807238461,3,0,0,0.0,0,1,0,0,0,1,0,0,0,4.0,0.0,1,335295.31707317074,3.5,4.0,4,9.0,1
2002,74.0,13253,2,0.0,4.0,7,2006,7.363913501405819,1,0.0,7.363913501405819,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,4,9.0,1
2003,73.0,9801,2,0.0,4.0,8,2007,7.201170883281678,1,0.0,7.528869256642251,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,225379.8372093023,3.0,4.0,4,9.0,1
2004,80.0,9428,2,0.0,4.0,8,2007,6.86171134048073,1,0.0,7.535830462798367,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,4,9.0,1
2005,87.0,10037,2,0.0,4.0,8,2006,7.286191714702382,1,0.0,7.286191714702382,3,0,0,0.0,0,1,0,0,0,1,0,1,0,3.0,0.0,1,225379.8372093023,2.0,4.0,4,6.0,1
2006,72.0,8640,2,0.0,4.0,8,2007,7.217443431696533,1,0.0,7.22402480828583,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
2007,85.0,10625,2,0.0,4.0,8,2007,7.414572881350589,1,0.0,7.414572881350589,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,4,9.0,1
2008,62.0,7500,2,2.0,4.0,7,2007,7.1049654482698426,1,0.0,7.1049654482698426,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,0,6.0,1
2009,68.0,10110,2,0.0,4.0,6,2003,6.727431724850855,1,0.0,7.4360278163518485,3,0,0,0.0,0,1,0,0,0,1,0,0,0,5.0,0.0,1,186555.7966101695,3.5,4.0,0,6.0,1
2010,67.0,12774,2,0.0,4.0,7,2003,6.727431724850855,1,0.0,7.416378479192928,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.5,4.0,0,6.0,1
2011,63.0,13072,2,0.0,4.0,6,2005,7.069023426578259,1,0.0,7.069023426578259,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,2.0,4.0,0,0.0,1
2012,81.0,9260,2,0.0,4.0,7,2007,7.057897937411856,1,0.0,7.057897937411856,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.0,4.0,0,6.0,1
2013,65.0,8453,2,0.0,4.0,6,1995,6.625392368007956,1,0.0,7.3833681469923835,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,2.5,4.0,0,6.0,1
2014,50.0,8480,2,0.0,4.0,6,1993,6.786716950605081,1,0.0,7.426549072397305,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,3.0,4.0,0,6.0,1
2015,43.0,14565,2,0.0,4.0,7,1994,6.723832440821209,1,0.0,7.4127640174265625,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,0,186555.7966101695,2.5,4.0,0,6.0,1
2016,65.0,8450,2,0.0,4.0,6,2001,6.717804695023691,1,0.0,7.424761761823209,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,3.5,4.0,0,6.0,1
2017,75.0,8285,2,0.0,4.0,7,1992,6.728628613084702,1,0.0,7.459914766241105,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,3.0,4.0,0,6.0,1
2018,70.0,9100,2,0.0,4.0,5,1963,6.891625897052253,1,0.0,6.891625897052253,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,136793.13513513515,2.0,3.0,3,3.0,1
2019,75.0,8100,2,0.0,4.0,5,1961,6.761572768804055,1,0.0,6.761572768804055,3,0,0,0.0,0,1,0,0,0,1,0,1,0,2.0,0.0,1,136793.13513513515,2.0,4.0,3,3.0,1
2020,65.0,8450,2,0.0,4.0,5,1968,6.7912214627261855,0,0.0,6.7912214627261855,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,2.0,3.0,0,3.0,1
2021,60.0,6360,2,0.0,4.0,5,1963,6.761572768804055,1,0.0,6.761572768804055,3,0,0,0.0,1,0,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,1.0,3.0,0,3.0,1
2022,95.0,19508,2,0.0,4.0,6,1974,7.265429723253953,1,0.0,7.265429723253953,3,165,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,238772.7272727273,2.5,3.0,6,6.0,1
2023,70.0,10759,2,0.0,4.0,5,1972,6.90875477931522,1,0.0,7.403061091090091,3,92,0,1.0,0,1,0,0,0,1,0,1,0,2.0,0.0,1,136793.13513513515,2.0,3.0,4,6.0,1
2024,67.43598055105349,9205,2,0.0,4.0,6,1990,6.835184586147301,1,0.0,7.894690850425624,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,335295.31707317074,3.5,4.0,8,6.0,1
2025,105.0,11025,2,0.0,4.0,9,1993,7.521859252201629,1,0.0,7.932362154339751,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,335295.31707317074,3.5,4.0,5,6.0,1
2026,37.0,3435,2,2.0,4.0,7,2004,7.118826249062078,1,0.0,7.126890808898808,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
2027,30.0,3180,2,2.0,4.0,6,2005,6.396929655216146,1,0.0,7.090076835776092,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,0,6.0,1
2028,30.0,3180,2,2.0,4.0,7,2007,6.535241271013659,1,0.0,7.238496840894365,3,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
2029,24.0,2280,2,2.0,4.0,6,1999,6.612041034833092,1,0.0,7.3453648404168685,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,3.0,0,6.0,1
2030,67.43598055105349,4765,2,0.0,4.0,9,2000,7.3864708488298945,1,0.0,7.401231264413015,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,5.0,3,6.0,1
2031,67.43598055105349,4538,2,0.0,4.0,9,2001,7.177782416195197,1,0.0,7.177782416195197,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.5,4.0,3,6.0,1
2032,42.0,4385,2,0.0,4.0,9,2001,7.257707677160043,1,0.0,7.257707677160043,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.5,5.0,3,6.0,1
2033,35.0,4109,2,0.0,4.0,9,1999,7.350516171833998,1,0.0,7.350516171833998,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,5.0,3,6.0,1
2034,24.0,2160,2,2.0,4.0,7,1999,6.51025834052315,1,0.0,7.247080584585756,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,0,6.0,1
2035,79.0,10646,2,0.0,4.0,7,2001,6.754604099487962,1,0.0,7.489412083508719,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,3.0,3,6.0,1
2036,24.0,2645,2,2.0,4.0,8,1999,6.866933284461882,1,0.0,7.368970402194793,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,0,6.0,1
2037,24.0,2645,2,2.0,4.0,8,1999,6.866933284461882,1,0.0,7.382124365737512,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,0,6.0,1
2038,36.0,3951,2,2.0,4.0,10,1998,6.877296071497429,1,0.0,7.780303087908373,3,0,0,0.0,0,1,0,0,0,0,0,0,0,4.0,0.0,1,225379.8372093023,3.5,5.0,3,6.0,1
2039,22.0,11064,2,0.0,4.0,8,1995,7.114769448366463,1,0.0,7.122059881629142,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,0,238772.7272727273,2.5,4.0,2,6.0,1
2040,89.36969696969697,24572,2,0.0,4.0,9,1977,6.901737206656574,1,0.0,7.987524479848767,3,16,0,0.0,0,0,0,0,0,1,0,0,0,3.0,0.0,1,238772.7272727273,3.0,4.0,4,9.0,1
2041,103.0,16280,2,0.0,4.0,8,1976,7.262628600974241,1,0.0,7.421177528595393,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,238772.7272727273,4.0,5.0,4,6.0,1
2042,67.43598055105349,7500,2,0.0,4.0,7,2002,6.858565034791365,1,0.0,7.502186486602924,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.5,3.0,3,6.0,1
2043,67.43598055105349,11104,2,0.0,4.0,6,1969,7.2633296174768365,1,0.0,7.2633296174768365,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,2.5,3.0,0,6.0,1
2044,85.0,11050,2,0.0,4.0,6,1968,7.461640392208575,1,0.0,7.461640392208575,3,0,0,1.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,189050.0684931507,1.5,3.0,3,6.0,1
2045,67.43598055105349,15387,2,0.0,4.0,7,1967,7.3901814282264295,1,0.0,7.3901814282264295,3,192,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,2.0,4.0,4,6.0,1
2046,75.0,9750,2,0.0,4.0,5,1965,7.393263094763838,1,0.0,7.393263094763838,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,189050.0684931507,2.0,6.0,0,6.0,1
2047,73.0,8814,2,0.0,4.0,5,1968,6.595780513961311,1,0.0,7.288927694521257,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,145847.08,1.5,3.0,0,6.0,1
2048,65.0,8125,2,0.0,4.0,5,1965,6.815639990074331,1,0.0,6.829793737512425,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
2049,72.0,11072,2,0.0,4.0,5,1965,7.454719949364001,1,0.0,7.454719949364001,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,6.0,0,6.0,1
2050,67.43598055105349,13355,2,0.0,4.0,7,1971,6.715383386334681,1,0.0,7.4205789054108005,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,1.5,3.0,0,6.0,1
2051,74.0,7785,2,0.0,4.0,5,1956,0.0,1,0.0,6.921658184151129,3,40,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,0
2052,90.0,9900,2,0.0,4.0,5,1961,7.01571242048723,1,0.0,7.01571242048723,3,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
2053,62.42547425474255,11332,2,0.0,4.0,5,1960,7.0192966537150445,1,0.0,7.0192966537150445,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,4.0,0,3.0,1
2054,50.0,4882,2,0.0,4.0,4,1937,5.8522024797744745,1,0.0,6.80903930604298,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,124834.05172413793,1.0,3.0,0,2.0,1
2055,80.0,9600,2,0.0,4.0,5,1960,7.16703787691222,1,0.0,7.310550158534422,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,4.0,0,6.0,1
2056,80.0,9600,2,0.0,4.0,5,1950,6.349138991379798,1,0.0,7.198183577101943,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,4.0,4,3.0,1
2057,63.0,7584,2,0.0,4.0,5,1953,6.943122422819428,1,0.0,6.943122422819428,3,0,0,1.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
2058,90.0,14670,2,0.0,4.0,6,1966,7.00669522683704,1,0.0,7.59488438721652,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.5,4.0,4,6.0,1
2059,74.0,8856,2,0.0,4.0,5,1957,7.069874128458572,1,0.0,7.069874128458572,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,8,3.0,1
2060,82.0,9840,2,0.0,4.0,5,1959,7.129297548929373,1,0.0,7.272398392570047,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,3.0,4.0,0,3.0,1
2061,90.0,13200,2,0.0,4.0,6,1958,7.240649694255466,1,0.0,7.358830898342354,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,145847.08,2.0,3.0,3,6.0,1
2062,75.0,10425,2,0.0,4.0,5,1956,7.00669522683704,1,0.0,7.00669522683704,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2063,60.0,11556,2,0.0,4.0,5,1952,6.579251212010101,1,0.0,6.782192056006791,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,4.0,0,3.0,1
2064,102.0,9373,2,0.0,4.0,5,1953,7.049254841255837,1,0.0,7.049254841255837,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.5,3.0,0,6.0,1
2065,67.43598055105349,12774,2,0.0,4.0,5,1953,6.891625897052253,0,0.0,6.856461984594587,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,1.0,3.0,0,6.0,1
2066,95.0,14250,2,0.0,4.0,6,1957,6.905753276311464,1,0.0,7.489970898834801,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,8,6.0,1
2067,71.0,8838,2,0.0,4.0,5,1957,0.0,1,0.0,7.475339236566737,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,5.0,1,145847.08,2.5,3.0,3,3.0,0
2068,76.0,12436,2,0.0,4.0,5,1957,7.508787170634276,1,0.0,7.508787170634276,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,6.0,0,6.0,1
